Image1,Image2,label
./UTSig/Genuine/96/11.png,./UTSig/Genuine/96/3.png,0
./UTSig/Genuine/80/5.png,./UTSig/Forgery/Simple/80/33.png,1
./UTSig/Genuine/82/6.png,./UTSig/Genuine/82/13.png,0
./UTSig/Genuine/59/5.png,./UTSig/Forgery/Simple/59/25.png,1
./UTSig/Genuine/49/13.png,./UTSig/Genuine/49/17.png,0
./UTSig/Genuine/18/12.png,./UTSig/Genuine/18/17.png,0
./UTSig/Genuine/23/5.png,./UTSig/Forgery/Simple/23/34.png,1
./UTSig/Genuine/37/12.png,./UTSig/Forgery/Simple/37/23.png,1
./UTSig/Genuine/26/3.png,./UTSig/Forgery/Simple/26/65.png,1
./UTSig/Genuine/66/26.png,./UTSig/Genuine/66/6.png,0
./UTSig/Genuine/114/17.png,./UTSig/Forgery/Simple/114/33.png,1
./UTSig/Genuine/53/5.png,./UTSig/Genuine/53/25.png,0
./UTSig/Genuine/38/24.png,./UTSig/Forgery/Simple/38/63.png,1
./UTSig/Genuine/30/17.png,./UTSig/Genuine/30/21.png,0
./UTSig/Genuine/31/21.png,./UTSig/Forgery/Simple/31/32.png,1
./UTSig/Genuine/100/3.png,./UTSig/Forgery/Simple/100/41.png,1
./UTSig/Genuine/56/13.png,./UTSig/Forgery/Simple/56/12.png,1
./UTSig/Genuine/102/24.png,./UTSig/Forgery/Simple/102/15.png,1
./UTSig/Genuine/3/10.png,./UTSig/Genuine/3/21.png,0
./UTSig/Genuine/93/7.png,./UTSig/Genuine/93/6.png,0
./UTSig/Genuine/85/17.png,./UTSig/Genuine/85/7.png,0
./UTSig/Genuine/22/20.png,./UTSig/Forgery/Simple/22/43.png,1
./UTSig/Genuine/63/23.png,./UTSig/Genuine/63/1.png,0
./UTSig/Genuine/58/3.png,./UTSig/Forgery/Simple/58/11.png,1
./UTSig/Genuine/53/13.png,./UTSig/Forgery/Simple/53/61.png,1
./UTSig/Genuine/12/23.png,./UTSig/Forgery/Simple/12/51.png,1
./UTSig/Genuine/23/9.png,./UTSig/Genuine/23/1.png,0
./UTSig/Genuine/46/21.png,./UTSig/Forgery/Simple/46/11.png,1
./UTSig/Genuine/108/23.png,./UTSig/Genuine/108/4.png,0
./UTSig/Genuine/11/8.png,./UTSig/Forgery/Simple/11/12.png,1
./UTSig/Genuine/114/6.png,./UTSig/Forgery/Simple/114/56.png,1
./UTSig/Genuine/24/7.png,./UTSig/Forgery/Simple/24/53.png,1
./UTSig/Genuine/105/23.png,./UTSig/Forgery/Simple/105/26.png,1
./UTSig/Genuine/20/21.png,./UTSig/Forgery/Simple/20/43.png,1
./UTSig/Genuine/101/8.png,./UTSig/Forgery/Simple/101/24.png,1
./UTSig/Genuine/111/25.png,./UTSig/Forgery/Simple/111/15.png,1
./UTSig/Genuine/16/23.png,./UTSig/Genuine/16/27.png,0
./UTSig/Genuine/61/19.png,./UTSig/Genuine/61/16.png,0
./UTSig/Genuine/96/14.png,./UTSig/Genuine/96/1.png,0
./UTSig/Genuine/18/1.png,./UTSig/Forgery/Simple/18/63.png,1
./UTSig/Genuine/39/1.png,./UTSig/Genuine/39/1.png,0
./UTSig/Genuine/9/16.png,./UTSig/Forgery/Simple/9/34.png,1
./UTSig/Genuine/6/15.png,./UTSig/Forgery/Simple/6/16.png,1
./UTSig/Genuine/42/5.png,./UTSig/Forgery/Simple/42/52.png,1
./UTSig/Genuine/87/5.png,./UTSig/Genuine/87/25.png,0
./UTSig/Genuine/31/25.png,./UTSig/Genuine/31/17.png,0
./UTSig/Genuine/43/2.png,./UTSig/Forgery/Simple/43/62.png,1
./UTSig/Genuine/106/20.png,./UTSig/Genuine/106/10.png,0
./UTSig/Genuine/26/23.png,./UTSig/Forgery/Simple/26/31.png,1
./UTSig/Genuine/72/12.png,./UTSig/Genuine/72/13.png,0
./UTSig/Genuine/60/18.png,./UTSig/Genuine/60/23.png,0
./UTSig/Genuine/27/6.png,./UTSig/Forgery/Simple/27/65.png,1
./UTSig/Genuine/20/16.png,./UTSig/Genuine/20/22.png,0
./UTSig/Genuine/21/20.png,./UTSig/Genuine/21/2.png,0
./UTSig/Genuine/46/14.png,./UTSig/Forgery/Simple/46/63.png,1
./UTSig/Genuine/18/6.png,./UTSig/Genuine/18/20.png,0
./UTSig/Genuine/40/3.png,./UTSig/Genuine/40/27.png,0
./UTSig/Genuine/94/8.png,./UTSig/Genuine/94/22.png,0
./UTSig/Genuine/33/14.png,./UTSig/Genuine/33/25.png,0
./UTSig/Genuine/78/20.png,./UTSig/Forgery/Simple/78/46.png,1
./UTSig/Genuine/89/7.png,./UTSig/Genuine/89/14.png,0
./UTSig/Genuine/89/15.png,./UTSig/Genuine/89/21.png,0
./UTSig/Genuine/78/18.png,./UTSig/Forgery/Simple/78/65.png,1
./UTSig/Genuine/48/2.png,./UTSig/Genuine/48/6.png,0
./UTSig/Genuine/57/8.png,./UTSig/Forgery/Simple/57/16.png,1
./UTSig/Genuine/96/27.png,./UTSig/Forgery/Simple/96/35.png,1
./UTSig/Genuine/52/20.png,./UTSig/Forgery/Simple/52/22.png,1
./UTSig/Genuine/42/26.png,./UTSig/Genuine/42/16.png,0
./UTSig/Genuine/72/5.png,./UTSig/Forgery/Simple/72/13.png,1
./UTSig/Genuine/81/25.png,./UTSig/Genuine/81/15.png,0
./UTSig/Genuine/90/21.png,./UTSig/Forgery/Simple/90/62.png,1
./UTSig/Genuine/34/15.png,./UTSig/Forgery/Simple/34/43.png,1
./UTSig/Genuine/112/8.png,./UTSig/Forgery/Simple/112/46.png,1
./UTSig/Genuine/55/26.png,./UTSig/Forgery/Simple/55/54.png,1
./UTSig/Genuine/13/1.png,./UTSig/Genuine/13/13.png,0
./UTSig/Genuine/12/23.png,./UTSig/Forgery/Simple/12/43.png,1
./UTSig/Genuine/86/16.png,./UTSig/Genuine/86/12.png,0
./UTSig/Genuine/112/21.png,./UTSig/Genuine/112/4.png,0
./UTSig/Genuine/59/14.png,./UTSig/Genuine/59/3.png,0
./UTSig/Genuine/79/1.png,./UTSig/Genuine/79/9.png,0
./UTSig/Genuine/101/9.png,./UTSig/Genuine/101/19.png,0
./UTSig/Genuine/31/14.png,./UTSig/Forgery/Simple/31/31.png,1
./UTSig/Genuine/38/22.png,./UTSig/Genuine/38/10.png,0
./UTSig/Genuine/94/9.png,./UTSig/Genuine/94/3.png,0
./UTSig/Genuine/82/20.png,./UTSig/Genuine/82/25.png,0
./UTSig/Genuine/80/8.png,./UTSig/Genuine/80/5.png,0
./UTSig/Genuine/36/20.png,./UTSig/Forgery/Simple/36/41.png,1
./UTSig/Genuine/98/7.png,./UTSig/Forgery/Simple/98/15.png,1
./UTSig/Genuine/20/22.png,./UTSig/Forgery/Simple/20/34.png,1
./UTSig/Genuine/79/21.png,./UTSig/Forgery/Simple/79/15.png,1
./UTSig/Genuine/112/2.png,./UTSig/Genuine/112/11.png,0
./UTSig/Genuine/10/20.png,./UTSig/Genuine/10/22.png,0
./UTSig/Genuine/2/23.png,./UTSig/Genuine/2/19.png,0
./UTSig/Genuine/97/17.png,./UTSig/Forgery/Simple/97/55.png,1
./UTSig/Genuine/4/18.png,./UTSig/Forgery/Simple/4/64.png,1
./UTSig/Genuine/37/25.png,./UTSig/Forgery/Simple/37/63.png,1
./UTSig/Genuine/11/18.png,./UTSig/Forgery/Simple/11/63.png,1
./UTSig/Genuine/71/17.png,./UTSig/Forgery/Simple/71/56.png,1
./UTSig/Genuine/110/2.png,./UTSig/Genuine/110/11.png,0
./UTSig/Genuine/39/11.png,./UTSig/Genuine/39/19.png,0
./UTSig/Genuine/84/18.png,./UTSig/Forgery/Simple/84/44.png,1
./UTSig/Genuine/75/20.png,./UTSig/Genuine/75/19.png,0
./UTSig/Genuine/29/22.png,./UTSig/Genuine/29/14.png,0
./UTSig/Genuine/112/26.png,./UTSig/Genuine/112/6.png,0
./UTSig/Genuine/112/7.png,./UTSig/Forgery/Simple/112/26.png,1
./UTSig/Genuine/112/8.png,./UTSig/Forgery/Simple/112/61.png,1
./UTSig/Genuine/15/22.png,./UTSig/Forgery/Simple/15/61.png,1
./UTSig/Genuine/38/16.png,./UTSig/Genuine/38/17.png,0
./UTSig/Genuine/16/24.png,./UTSig/Forgery/Simple/16/13.png,1
./UTSig/Genuine/64/25.png,./UTSig/Forgery/Simple/64/32.png,1
./UTSig/Genuine/52/10.png,./UTSig/Forgery/Simple/52/41.png,1
./UTSig/Genuine/22/6.png,./UTSig/Genuine/22/8.png,0
./UTSig/Genuine/96/21.png,./UTSig/Forgery/Simple/96/42.png,1
./UTSig/Genuine/79/21.png,./UTSig/Genuine/79/3.png,0
./UTSig/Genuine/5/8.png,./UTSig/Genuine/5/24.png,0
./UTSig/Genuine/105/15.png,./UTSig/Forgery/Simple/105/62.png,1
./UTSig/Genuine/87/13.png,./UTSig/Genuine/87/12.png,0
./UTSig/Genuine/1/14.png,./UTSig/Genuine/1/17.png,0
./UTSig/Genuine/44/9.png,./UTSig/Genuine/44/4.png,0
./UTSig/Genuine/44/12.png,./UTSig/Genuine/44/9.png,0
./UTSig/Genuine/97/15.png,./UTSig/Genuine/97/15.png,0
./UTSig/Genuine/87/25.png,./UTSig/Genuine/87/25.png,0
./UTSig/Genuine/18/16.png,./UTSig/Forgery/Simple/18/44.png,1
./UTSig/Genuine/76/23.png,./UTSig/Forgery/Simple/76/31.png,1
./UTSig/Genuine/49/10.png,./UTSig/Genuine/49/1.png,0
./UTSig/Genuine/72/27.png,./UTSig/Forgery/Simple/72/52.png,1
./UTSig/Genuine/70/1.png,./UTSig/Forgery/Simple/70/31.png,1
./UTSig/Genuine/47/18.png,./UTSig/Forgery/Simple/47/33.png,1
./UTSig/Genuine/88/17.png,./UTSig/Genuine/88/18.png,0
./UTSig/Genuine/25/26.png,./UTSig/Forgery/Simple/25/34.png,1
./UTSig/Genuine/85/23.png,./UTSig/Forgery/Simple/85/11.png,1
./UTSig/Genuine/41/11.png,./UTSig/Forgery/Simple/41/13.png,1
./UTSig/Genuine/53/22.png,./UTSig/Genuine/53/27.png,0
./UTSig/Genuine/74/16.png,./UTSig/Genuine/74/24.png,0
./UTSig/Genuine/103/3.png,./UTSig/Genuine/103/12.png,0
./UTSig/Genuine/32/19.png,./UTSig/Forgery/Simple/32/63.png,1
./UTSig/Genuine/18/16.png,./UTSig/Genuine/18/27.png,0
./UTSig/Genuine/100/10.png,./UTSig/Forgery/Simple/100/14.png,1
./UTSig/Genuine/106/11.png,./UTSig/Forgery/Simple/106/61.png,1
./UTSig/Genuine/51/8.png,./UTSig/Genuine/51/11.png,0
./UTSig/Genuine/21/26.png,./UTSig/Genuine/21/16.png,0
./UTSig/Genuine/64/19.png,./UTSig/Genuine/64/1.png,0
./UTSig/Genuine/105/4.png,./UTSig/Genuine/105/22.png,0
./UTSig/Genuine/113/24.png,./UTSig/Forgery/Simple/113/35.png,1
./UTSig/Genuine/27/27.png,./UTSig/Genuine/27/14.png,0
./UTSig/Genuine/54/15.png,./UTSig/Genuine/54/26.png,0
./UTSig/Genuine/82/3.png,./UTSig/Genuine/82/21.png,0
./UTSig/Genuine/100/10.png,./UTSig/Forgery/Simple/100/63.png,1
./UTSig/Genuine/8/14.png,./UTSig/Genuine/8/25.png,0
./UTSig/Genuine/115/17.png,./UTSig/Forgery/Simple/115/31.png,1
./UTSig/Genuine/35/7.png,./UTSig/Forgery/Simple/35/35.png,1
./UTSig/Genuine/46/2.png,./UTSig/Forgery/Simple/46/24.png,1
./UTSig/Genuine/63/13.png,./UTSig/Genuine/63/14.png,0
./UTSig/Genuine/114/27.png,./UTSig/Genuine/114/7.png,0
./UTSig/Genuine/46/6.png,./UTSig/Forgery/Simple/46/53.png,1
./UTSig/Genuine/59/6.png,./UTSig/Genuine/59/3.png,0
./UTSig/Genuine/91/26.png,./UTSig/Forgery/Simple/91/35.png,1
./UTSig/Genuine/91/17.png,./UTSig/Forgery/Simple/91/51.png,1
./UTSig/Genuine/103/18.png,./UTSig/Genuine/103/21.png,0
./UTSig/Genuine/14/1.png,./UTSig/Forgery/Simple/14/15.png,1
./UTSig/Genuine/115/3.png,./UTSig/Genuine/115/12.png,0
./UTSig/Genuine/26/2.png,./UTSig/Forgery/Simple/26/66.png,1
./UTSig/Genuine/104/13.png,./UTSig/Forgery/Simple/104/66.png,1
./UTSig/Genuine/34/24.png,./UTSig/Genuine/34/11.png,0
./UTSig/Genuine/44/21.png,./UTSig/Genuine/44/8.png,0
./UTSig/Genuine/45/1.png,./UTSig/Forgery/Simple/45/51.png,1
./UTSig/Genuine/82/17.png,./UTSig/Forgery/Simple/82/54.png,1
./UTSig/Genuine/112/20.png,./UTSig/Genuine/112/25.png,0
./UTSig/Genuine/83/9.png,./UTSig/Genuine/83/15.png,0
./UTSig/Genuine/64/27.png,./UTSig/Genuine/64/11.png,0
./UTSig/Genuine/52/24.png,./UTSig/Forgery/Simple/52/33.png,1
./UTSig/Genuine/78/23.png,./UTSig/Genuine/78/21.png,0
./UTSig/Genuine/110/21.png,./UTSig/Genuine/110/8.png,0
./UTSig/Genuine/43/10.png,./UTSig/Forgery/Simple/43/52.png,1
./UTSig/Genuine/1/14.png,./UTSig/Genuine/1/8.png,0
./UTSig/Genuine/107/3.png,./UTSig/Genuine/107/2.png,0
./UTSig/Genuine/70/3.png,./UTSig/Forgery/Simple/70/52.png,1
./UTSig/Genuine/28/23.png,./UTSig/Forgery/Simple/28/35.png,1
./UTSig/Genuine/18/8.png,./UTSig/Genuine/18/17.png,0
./UTSig/Genuine/78/18.png,./UTSig/Forgery/Simple/78/62.png,1
./UTSig/Genuine/47/8.png,./UTSig/Forgery/Simple/47/52.png,1
./UTSig/Genuine/44/21.png,./UTSig/Forgery/Simple/44/16.png,1
./UTSig/Genuine/70/8.png,./UTSig/Genuine/70/7.png,0
./UTSig/Genuine/23/16.png,./UTSig/Genuine/23/20.png,0
./UTSig/Genuine/33/25.png,./UTSig/Genuine/33/2.png,0
./UTSig/Genuine/68/3.png,./UTSig/Forgery/Simple/68/13.png,1
./UTSig/Genuine/3/12.png,./UTSig/Forgery/Simple/3/46.png,1
./UTSig/Genuine/38/6.png,./UTSig/Forgery/Simple/38/13.png,1
./UTSig/Genuine/112/25.png,./UTSig/Forgery/Simple/112/42.png,1
./UTSig/Genuine/1/5.png,./UTSig/Genuine/1/2.png,0
./UTSig/Genuine/111/24.png,./UTSig/Genuine/111/10.png,0
./UTSig/Genuine/53/10.png,./UTSig/Forgery/Simple/53/23.png,1
./UTSig/Genuine/102/5.png,./UTSig/Forgery/Simple/102/35.png,1
./UTSig/Genuine/60/21.png,./UTSig/Forgery/Simple/60/25.png,1
./UTSig/Genuine/13/20.png,./UTSig/Genuine/13/11.png,0
./UTSig/Genuine/34/3.png,./UTSig/Forgery/Simple/34/22.png,1
./UTSig/Genuine/5/20.png,./UTSig/Forgery/Simple/5/23.png,1
./UTSig/Genuine/20/5.png,./UTSig/Forgery/Simple/20/33.png,1
./UTSig/Genuine/55/13.png,./UTSig/Forgery/Simple/55/53.png,1
./UTSig/Genuine/4/2.png,./UTSig/Genuine/4/22.png,0
./UTSig/Genuine/110/13.png,./UTSig/Forgery/Simple/110/63.png,1
./UTSig/Genuine/74/3.png,./UTSig/Genuine/74/8.png,0
./UTSig/Genuine/66/21.png,./UTSig/Genuine/66/7.png,0
./UTSig/Genuine/97/12.png,./UTSig/Genuine/97/9.png,0
./UTSig/Genuine/75/6.png,./UTSig/Genuine/75/18.png,0
./UTSig/Genuine/70/25.png,./UTSig/Forgery/Simple/70/35.png,1
./UTSig/Genuine/40/22.png,./UTSig/Genuine/40/16.png,0
./UTSig/Genuine/1/16.png,./UTSig/Forgery/Simple/1/65.png,1
./UTSig/Genuine/107/13.png,./UTSig/Forgery/Simple/107/53.png,1
./UTSig/Genuine/39/12.png,./UTSig/Genuine/39/8.png,0
./UTSig/Genuine/22/27.png,./UTSig/Forgery/Simple/22/21.png,1
./UTSig/Genuine/19/23.png,./UTSig/Forgery/Simple/19/45.png,1
./UTSig/Genuine/89/10.png,./UTSig/Genuine/89/7.png,0
./UTSig/Genuine/68/22.png,./UTSig/Forgery/Simple/68/46.png,1
./UTSig/Genuine/75/1.png,./UTSig/Genuine/75/27.png,0
./UTSig/Genuine/43/2.png,./UTSig/Forgery/Simple/43/61.png,1
./UTSig/Genuine/17/17.png,./UTSig/Genuine/17/25.png,0
./UTSig/Genuine/66/12.png,./UTSig/Forgery/Simple/66/63.png,1
./UTSig/Genuine/94/26.png,./UTSig/Forgery/Simple/94/31.png,1
./UTSig/Genuine/61/27.png,./UTSig/Forgery/Simple/61/31.png,1
./UTSig/Genuine/79/8.png,./UTSig/Forgery/Simple/79/14.png,1
./UTSig/Genuine/50/26.png,./UTSig/Genuine/50/23.png,0
./UTSig/Genuine/53/3.png,./UTSig/Forgery/Simple/53/62.png,1
./UTSig/Genuine/23/5.png,./UTSig/Forgery/Simple/23/22.png,1
./UTSig/Genuine/64/21.png,./UTSig/Genuine/64/19.png,0
./UTSig/Genuine/84/23.png,./UTSig/Forgery/Simple/84/64.png,1
./UTSig/Genuine/44/20.png,./UTSig/Genuine/44/3.png,0
./UTSig/Genuine/56/23.png,./UTSig/Forgery/Simple/56/12.png,1
./UTSig/Genuine/19/11.png,./UTSig/Genuine/19/5.png,0
./UTSig/Genuine/85/23.png,./UTSig/Genuine/85/16.png,0
./UTSig/Genuine/66/22.png,./UTSig/Forgery/Simple/66/41.png,1
./UTSig/Genuine/43/22.png,./UTSig/Forgery/Simple/43/46.png,1
./UTSig/Genuine/28/14.png,./UTSig/Forgery/Simple/28/12.png,1
./UTSig/Genuine/3/10.png,./UTSig/Genuine/3/4.png,0
./UTSig/Genuine/31/26.png,./UTSig/Forgery/Simple/31/51.png,1
./UTSig/Genuine/63/8.png,./UTSig/Genuine/63/16.png,0
./UTSig/Genuine/16/21.png,./UTSig/Genuine/16/13.png,0
./UTSig/Genuine/15/10.png,./UTSig/Forgery/Simple/15/34.png,1
./UTSig/Genuine/34/15.png,./UTSig/Genuine/34/4.png,0
./UTSig/Genuine/28/2.png,./UTSig/Forgery/Simple/28/53.png,1
./UTSig/Genuine/69/19.png,./UTSig/Forgery/Simple/69/23.png,1
./UTSig/Genuine/22/24.png,./UTSig/Forgery/Simple/22/11.png,1
./UTSig/Genuine/22/25.png,./UTSig/Forgery/Simple/22/32.png,1
./UTSig/Genuine/3/20.png,./UTSig/Forgery/Simple/3/14.png,1
./UTSig/Genuine/11/22.png,./UTSig/Genuine/11/8.png,0
./UTSig/Genuine/92/1.png,./UTSig/Forgery/Simple/92/13.png,1
./UTSig/Genuine/70/13.png,./UTSig/Forgery/Simple/70/51.png,1
./UTSig/Genuine/72/5.png,./UTSig/Forgery/Simple/72/21.png,1
./UTSig/Genuine/82/21.png,./UTSig/Genuine/82/13.png,0
./UTSig/Genuine/2/4.png,./UTSig/Forgery/Simple/2/24.png,1
./UTSig/Genuine/70/3.png,./UTSig/Genuine/70/22.png,0
./UTSig/Genuine/107/10.png,./UTSig/Genuine/107/5.png,0
./UTSig/Genuine/92/12.png,./UTSig/Forgery/Simple/92/21.png,1
./UTSig/Genuine/58/27.png,./UTSig/Genuine/58/4.png,0
./UTSig/Genuine/83/20.png,./UTSig/Forgery/Simple/83/64.png,1
./UTSig/Genuine/56/23.png,./UTSig/Genuine/56/13.png,0
./UTSig/Genuine/29/15.png,./UTSig/Forgery/Simple/29/66.png,1
./UTSig/Genuine/67/21.png,./UTSig/Forgery/Simple/67/11.png,1
./UTSig/Genuine/44/12.png,./UTSig/Forgery/Simple/44/21.png,1
./UTSig/Genuine/20/10.png,./UTSig/Genuine/20/24.png,0
./UTSig/Genuine/29/11.png,./UTSig/Forgery/Simple/29/45.png,1
./UTSig/Genuine/38/9.png,./UTSig/Forgery/Simple/38/35.png,1
./UTSig/Genuine/110/24.png,./UTSig/Genuine/110/5.png,0
./UTSig/Genuine/75/18.png,./UTSig/Forgery/Simple/75/45.png,1
./UTSig/Genuine/12/21.png,./UTSig/Forgery/Simple/12/13.png,1
./UTSig/Genuine/64/25.png,./UTSig/Genuine/64/24.png,0
./UTSig/Genuine/49/13.png,./UTSig/Forgery/Simple/49/31.png,1
./UTSig/Genuine/20/17.png,./UTSig/Genuine/20/15.png,0
./UTSig/Genuine/50/22.png,./UTSig/Forgery/Simple/50/62.png,1
./UTSig/Genuine/57/22.png,./UTSig/Genuine/57/14.png,0
./UTSig/Genuine/72/16.png,./UTSig/Forgery/Simple/72/42.png,1
./UTSig/Genuine/4/2.png,./UTSig/Forgery/Simple/4/23.png,1
./UTSig/Genuine/19/26.png,./UTSig/Forgery/Simple/19/45.png,1
./UTSig/Genuine/113/12.png,./UTSig/Genuine/113/14.png,0
./UTSig/Genuine/92/3.png,./UTSig/Genuine/92/22.png,0
./UTSig/Genuine/78/2.png,./UTSig/Forgery/Simple/78/63.png,1
./UTSig/Genuine/9/26.png,./UTSig/Genuine/9/27.png,0
./UTSig/Genuine/21/18.png,./UTSig/Genuine/21/23.png,0
./UTSig/Genuine/13/20.png,./UTSig/Forgery/Simple/13/55.png,1
./UTSig/Genuine/108/12.png,./UTSig/Genuine/108/7.png,0
./UTSig/Genuine/79/9.png,./UTSig/Genuine/79/26.png,0
./UTSig/Genuine/71/16.png,./UTSig/Forgery/Simple/71/25.png,1
./UTSig/Genuine/90/8.png,./UTSig/Genuine/90/22.png,0
./UTSig/Genuine/52/5.png,./UTSig/Genuine/52/20.png,0
./UTSig/Genuine/106/24.png,./UTSig/Forgery/Simple/106/26.png,1
./UTSig/Genuine/8/26.png,./UTSig/Forgery/Simple/8/11.png,1
./UTSig/Genuine/77/8.png,./UTSig/Genuine/77/12.png,0
./UTSig/Genuine/88/13.png,./UTSig/Forgery/Simple/88/61.png,1
./UTSig/Genuine/94/18.png,./UTSig/Forgery/Simple/94/22.png,1
./UTSig/Genuine/27/8.png,./UTSig/Forgery/Simple/27/11.png,1
./UTSig/Genuine/103/2.png,./UTSig/Forgery/Simple/103/12.png,1
./UTSig/Genuine/12/25.png,./UTSig/Forgery/Simple/12/12.png,1
./UTSig/Genuine/85/26.png,./UTSig/Genuine/85/11.png,0
./UTSig/Genuine/107/19.png,./UTSig/Forgery/Simple/107/24.png,1
./UTSig/Genuine/19/23.png,./UTSig/Forgery/Simple/19/16.png,1
./UTSig/Genuine/13/10.png,./UTSig/Forgery/Simple/13/46.png,1
./UTSig/Genuine/9/18.png,./UTSig/Forgery/Simple/9/52.png,1
./UTSig/Genuine/85/25.png,./UTSig/Forgery/Simple/85/23.png,1
./UTSig/Genuine/72/12.png,./UTSig/Forgery/Simple/72/11.png,1
./UTSig/Genuine/111/5.png,./UTSig/Genuine/111/11.png,0
./UTSig/Genuine/86/3.png,./UTSig/Genuine/86/14.png,0
./UTSig/Genuine/46/17.png,./UTSig/Genuine/46/11.png,0
./UTSig/Genuine/49/3.png,./UTSig/Genuine/49/13.png,0
./UTSig/Genuine/97/6.png,./UTSig/Forgery/Simple/97/23.png,1
./UTSig/Genuine/98/5.png,./UTSig/Forgery/Simple/98/44.png,1
./UTSig/Genuine/75/15.png,./UTSig/Forgery/Simple/75/22.png,1
./UTSig/Genuine/74/10.png,./UTSig/Forgery/Simple/74/26.png,1
./UTSig/Genuine/63/9.png,./UTSig/Genuine/63/4.png,0
./UTSig/Genuine/101/26.png,./UTSig/Forgery/Simple/101/14.png,1
./UTSig/Genuine/27/11.png,./UTSig/Forgery/Simple/27/23.png,1
./UTSig/Genuine/82/5.png,./UTSig/Genuine/82/16.png,0
./UTSig/Genuine/91/26.png,./UTSig/Genuine/91/21.png,0
./UTSig/Genuine/63/16.png,./UTSig/Forgery/Simple/63/56.png,1
./UTSig/Genuine/15/21.png,./UTSig/Forgery/Simple/15/14.png,1
./UTSig/Genuine/34/9.png,./UTSig/Genuine/34/1.png,0
./UTSig/Genuine/84/4.png,./UTSig/Forgery/Simple/84/55.png,1
./UTSig/Genuine/3/17.png,./UTSig/Forgery/Simple/3/41.png,1
./UTSig/Genuine/20/9.png,./UTSig/Forgery/Simple/20/16.png,1
./UTSig/Genuine/58/12.png,./UTSig/Genuine/58/9.png,0
./UTSig/Genuine/70/7.png,./UTSig/Genuine/70/25.png,0
./UTSig/Genuine/111/7.png,./UTSig/Genuine/111/19.png,0
./UTSig/Genuine/109/8.png,./UTSig/Genuine/109/16.png,0
./UTSig/Genuine/11/6.png,./UTSig/Genuine/11/11.png,0
./UTSig/Genuine/76/6.png,./UTSig/Forgery/Simple/76/44.png,1
./UTSig/Genuine/72/22.png,./UTSig/Forgery/Simple/72/44.png,1
./UTSig/Genuine/69/10.png,./UTSig/Forgery/Simple/69/12.png,1
./UTSig/Genuine/16/10.png,./UTSig/Genuine/16/1.png,0
./UTSig/Genuine/52/9.png,./UTSig/Genuine/52/19.png,0
./UTSig/Genuine/64/16.png,./UTSig/Genuine/64/13.png,0
./UTSig/Genuine/64/9.png,./UTSig/Genuine/64/22.png,0
./UTSig/Genuine/109/27.png,./UTSig/Genuine/109/20.png,0
./UTSig/Genuine/47/18.png,./UTSig/Forgery/Simple/47/31.png,1
./UTSig/Genuine/92/6.png,./UTSig/Forgery/Simple/92/61.png,1
./UTSig/Genuine/15/4.png,./UTSig/Genuine/15/6.png,0
./UTSig/Genuine/94/18.png,./UTSig/Genuine/94/24.png,0
./UTSig/Genuine/34/5.png,./UTSig/Forgery/Simple/34/55.png,1
./UTSig/Genuine/1/17.png,./UTSig/Forgery/Simple/1/44.png,1
./UTSig/Genuine/88/1.png,./UTSig/Genuine/88/17.png,0
./UTSig/Genuine/110/16.png,./UTSig/Forgery/Simple/110/21.png,1
./UTSig/Genuine/9/13.png,./UTSig/Forgery/Simple/9/26.png,1
./UTSig/Genuine/99/25.png,./UTSig/Genuine/99/3.png,0
./UTSig/Genuine/59/18.png,./UTSig/Genuine/59/21.png,0
./UTSig/Genuine/88/20.png,./UTSig/Forgery/Simple/88/62.png,1
./UTSig/Genuine/32/20.png,./UTSig/Forgery/Simple/32/26.png,1
./UTSig/Genuine/54/10.png,./UTSig/Forgery/Simple/54/45.png,1
./UTSig/Genuine/71/19.png,./UTSig/Forgery/Simple/71/64.png,1
./UTSig/Genuine/2/23.png,./UTSig/Genuine/2/11.png,0
./UTSig/Genuine/73/18.png,./UTSig/Genuine/73/3.png,0
./UTSig/Genuine/3/13.png,./UTSig/Genuine/3/12.png,0
./UTSig/Genuine/77/20.png,./UTSig/Genuine/77/2.png,0
./UTSig/Genuine/14/12.png,./UTSig/Forgery/Simple/14/32.png,1
./UTSig/Genuine/104/12.png,./UTSig/Genuine/104/14.png,0
./UTSig/Genuine/18/20.png,./UTSig/Forgery/Simple/18/56.png,1
./UTSig/Genuine/46/1.png,./UTSig/Forgery/Simple/46/22.png,1
./UTSig/Genuine/38/8.png,./UTSig/Genuine/38/11.png,0
./UTSig/Genuine/5/23.png,./UTSig/Forgery/Simple/5/56.png,1
./UTSig/Genuine/82/26.png,./UTSig/Genuine/82/12.png,0
./UTSig/Genuine/38/8.png,./UTSig/Forgery/Simple/38/26.png,1
./UTSig/Genuine/7/7.png,./UTSig/Genuine/7/21.png,0
./UTSig/Genuine/88/13.png,./UTSig/Forgery/Simple/88/54.png,1
./UTSig/Genuine/52/26.png,./UTSig/Genuine/52/25.png,0
./UTSig/Genuine/57/9.png,./UTSig/Genuine/57/25.png,0
./UTSig/Genuine/53/9.png,./UTSig/Genuine/53/8.png,0
./UTSig/Genuine/56/1.png,./UTSig/Genuine/56/12.png,0
./UTSig/Genuine/69/24.png,./UTSig/Forgery/Simple/69/65.png,1
./UTSig/Genuine/103/19.png,./UTSig/Forgery/Simple/103/23.png,1
